geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
0610009B22Rik	2.1780958810274753	1.6658049873540126	2.397150416736444	3.0558011211596523	3.9815072599205843	3.2218124608524885
0610010K14Rik	5.814667683550174	5.944486177175237	5.683325960290426	5.989555216024369	6.803998834253398	6.534663796301753
0610030E20Rik	6.325281568385135	5.476417021160356	5.706259178957169	5.1171089975361035	5.985553002092065	5.767064972801535
1110004F10Rik	7.358833902563795	7.272964089078179	7.1190451604697795	6.9620108647898	7.200837181011467	6.674865500192947
1110032F04Rik	1.023708755835019	1.8846665147331776	1.3890535341389643	1.0946862527435226	-3.5371665522622044	1.2313861048254837
1110038F14Rik	5.856197451332207	5.276113638758623	5.547372288632473	5.662667317789655	5.1652047363735925	5.790641235289499
1110059E24Rik	4.893334873194021	4.253576492486145	4.200811172376208	4.110679707117579	4.344155935119305	3.8294697636308923
1110059G10Rik	3.8316822164592392	4.344065994604993	3.7450183143048665	3.8639532269739547	5.141956746739136	3.9992764890789636
1110065P20Rik	2.88086674890578	3.5201256528184524	2.5239523926109606	1.6910309780206714	3.708384352755217	2.3974290626157013
1500009L16Rik	-0.3103006128575065	0.24134480319210255	1.3527412092712234	1.081072219717881	2.2804353553833665	2.341670601226036
1500011B03Rik	6.484846419898536	6.9287177226527925	6.446326551911447	5.3171463773092675	5.600179570028141	5.06172419104511
1600012H06Rik	2.59097094414061	4.217208747519829	4.40040730742898	4.327466501190632	3.4672762255623013	4.440169771458274
1600014C10Rik	7.461473322893641	7.066363394951083	7.402725604489662	7.871880317792499	7.1002188630147005	6.4504586805078645
1700001O22Rik	2.568873576746012	3.1967211701746243	3.089053851425978	2.591173615639737	2.355279647592471	1.9224486962841034
1700010I14Rik	3.107261958105836	1.6748207929023202	1.5803803743460678	2.164030587304147	0.7463695762184318	1.6049487208937852
1700017B05Rik	5.141691834171626	5.523393118281257	5.191570149882205	4.567460008186435	4.368257807937955	5.089428313100946
1700019D03Rik	-1.6696661845062473	2.73978474813418	0.28199966916330765	1.788378879859618	0.8021871109808775	-1.5122324649288088
1700020L24Rik	-0.3514793468600063	1.5761077140954276	1.902737255168447	0.6328984418191437	0.5095762478090621	0.6286931064152337
1700025G04Rik	6.8943554579802315	7.01349535362863	6.794071166707345	6.2213233918691575	6.854627673406247	6.82627865761697
1700028J19Rik	1.1699842248520744	1.0772290521238443	-0.30517212463297816	0.3284583253268192	-2.1471207432477097	1.8131616495243184
1700030K09Rik	2.140996090130975	2.971837284033285	3.457491974515197	3.757965920090489	3.5841505105994145	2.914406050475832
1700037C18Rik	3.8252037528532843	3.7847189738497073	3.7998932140498822	3.9679817211681425	3.3137810193464543	3.30065698458086
1700037H04Rik	4.465417267244314	4.7531570697929055	4.972492254112847	5.004358493787489	4.304695788796485	4.975213382019598
1700056E22Rik	3.032199175252912	2.2152365533696012	2.2802657802558555	0.9478412362549038	1.5737632680560572	0.09529530512145436
1700066M21Rik	2.6792139586143193	1.7077878064317775	3.4866327148289193	2.8761316321536365	-3.763610676618093	1.5071329594371778
1700088E04Rik	0.5043137092556444	0.7158546355159281	-1.1797141098023298	-1.160705621972083	1.6458507231540467	2.0303360393020777
1700109H08Rik	1.8816746391990928	0.5698168571071526	0.3959627777441363	0.2940968744349416	2.2417704944518726	2.6833160860834537
1700123O20Rik	5.647385386818491	5.624163386940746	5.892372276267678	6.220948294595427	6.118093160053011	6.693001397651135
1810009A15Rik	5.887173772964049	5.920384391638032	5.763512302634071	5.972102797132898	6.942308914787329	6.756897708238784
1810014B01Rik	2.32436019974499	2.323168036859928	2.6281274819165086	2.5102255773644733	2.6268367114114373	2.7861563026168645
1810024B03Rik	1.8477013269772622	2.0743960105297687	1.6195493638747156	0.5445723649735621	2.1622331022640875	2.184095885155165
1810030O07Rik	6.1444003553262645	6.032365741467922	6.484554533513015	6.705102766601846	5.324096773560582	5.921170553995201
1810037I17Rik	6.806427680776276	7.226349915137929	6.800128088164379	6.199245517653527	8.022794436676389	7.559140405065167
1810049J17Rik	0.10257413990213066	-0.5838914767815212	0.29657955744806075	-0.02433894158398892	0.32158570246558854	-0.714770254927033
1810055G02Rik	2.781596008438485	3.2482411687468917	2.995291078222516	2.40161013748864	-3.7172223336623973	-3.303585050884735
2010315B03Rik	3.568941784638821	3.3060926398306387	3.699721267373723	3.259478736318462	1.4013614561040784	3.751497785961496
2200002D01Rik	0.8897848146485973	2.8444330474881454	0.5611180136712399	0.9642581147334379	2.775241102352196	2.3510680600604386
2210016F16Rik	6.383629842403952	6.138040652172065	6.342608771966867	7.2065891038508285	6.992721566923465	6.712593670857523
2210016L21Rik	5.651823106861256	5.528974844589227	4.899642746021024	5.269496858683903	5.936789589752525	6.392286013002362
2210408I21Rik	2.199134283937866	1.4520248758049956	2.1192059707029967	-0.24617782653604825	-4.865307419759199	1.2707358507168371
2210418O10Rik	1.1309004899072606	1.1585013862534557	1.786413537331938	1.6536014694331622	-0.07042047723932078	1.382706058726306
2300009A05Rik	4.42458409864023	4.4573745565717	4.3484298703392605	4.024585128083543	4.809901632735385	4.281335223603172
2310009B15Rik	2.7992337164885206	3.2914215217652787	2.1873269579089034	2.6291256757697483	3.220763092358737	3.53738637626977
2310011J03Rik	5.573250889628989	5.6580557533489	6.212377146345332	6.334758206051829	6.3393231578278355	6.626814873087139
2310022A10Rik	5.296857049340483	4.877095926371716	5.339601728892981	5.132331843709673	4.635724578869569	4.721373861468905
2310022B05Rik	3.002888574642879	3.24725966268496	2.647054264361821	2.122808839698959	2.439587511467643	1.1584946123039748
2310033P09Rik	4.535104258361998	5.037609290501363	4.969918221701281	4.958065096471575	6.460263412314288	6.0098240400987395
2310039H08Rik	5.438609012483226	5.65940672824667	5.4662213681826115	4.905508008031113	5.278165425249183	5.910857412474413
2310057M21Rik	5.222295054157361	4.451833876532681	4.76298792058984	5.183437803635336	3.426463857072204	2.124539222457136
2310061I04Rik	4.207010756070721	4.785741776895141	4.748267472524704	4.582586018340824	5.106785244010913	5.179999240147676
2410002F23Rik	7.084826260735826	6.223585792875662	6.859917736639755	6.859142372565996	5.8601005870701	5.326096928553005
2410004B18Rik	3.8998651776652915	3.652347469747157	4.662042929351317	4.910741955687226	5.093584075040707	4.809894166390499
2410004P03Rik	-0.21095364020482218	2.503997216168631	1.042790120786836	0.5852495311777918	-0.16776510787116197	-0.7813263187270805
2410039M03Rik	3.317259904622144	3.105587085802341	2.9343582609271963	2.959093331819956	3.5077313630435847	3.4206269512598633
2510002D24Rik	5.444829112232675	5.049356216306601	5.389024871654132	5.470161541196846	5.100327294020873	5.670442713360188
2510009E07Rik	-4.865307419759199	-0.7634862998696116	0.7748478194010595	0.786099364610675	1.0629333847857267	-1.977404591184129
2510039O18Rik	5.070084833245623	5.416857244068415	3.4008278679703348	3.6669440890382923	5.778702312274463	5.557448959221224
