geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Il1b	10.722652027135824	3.775012302495998e-4	0.038275800103710886
Krt14	10.247873948258672	0.005809762534477052	0.1457113703483951
Hba-a2	10.219504161210601	0.002697045574477648	0.10296401590769926
Acod1	10.021201731776657	5.610933445765455e-4	0.04759804350279122
Serpinb5	9.644411828616532	6.822612965498676e-4	0.05212747402844916
Tnfaip2	9.615775639045996	8.046272609030281e-4	0.05695082643581739
Thbs1	9.53172849273248	0.011196671925014088	0.18767520335836557
Hba-a1	9.462956857728397	0.0010400541798523029	0.06451131759653773
Clec4e	9.351296610932526	0.0012062034632402126	0.0696192458205166
Pla2g7	9.307754201700513	5.972105886804901e-4	0.04864510122038911
Nqo1	9.30734513658258	0.004200387912259009	0.12580164950559528
Dcn	9.105991546003306	0.005188230775031054	0.1376014217276627
Il1rn	8.967477583548083	6.378188215183245e-4	0.05074838444039248
Krt2	8.96310862578375	0.016415378047617772	0.22572612221140195
Krt5	8.765536791395089	0.002271691680509978	0.09427520474116409
Cd14	8.689418533525313	0.01850051774408762	0.23636818739040846
Cxcl2	8.665844632646962	0.008571489179962815	0.17057369379447215
Clec7a	8.644419951380533	9.963686951814778e-4	0.06247340019732994
Mgst1	8.510315214410541	0.00738692250997999	0.16089972565058877
Septin8	8.46758550212507	0.0013824525685422076	0.07249706946941567
C5ar1	8.414875476353208	0.005348395711119441	0.14023736663451133
Hspb1	8.363923755930017	0.0021858045789354924	0.09275533444845872
Serping1	8.215147721098916	0.0039551611483296095	0.12232039445776632
Ltb4r1	8.198061192409302	0.0012924602084332674	0.07041788792755148
Tgfbi	8.137933257073572	0.010975334985905978	0.18665295538758706
Gata2	8.128709076865928	0.0015397911669526793	0.07757454451149808
Capn5	7.995940491686106	0.0016057154525046448	0.07883037947040888
D630039A03Rik	7.971382356546559	0.0021947002729343994	0.09275533444845872
P2ry2	7.853260935970718	0.0030898025037590904	0.10868003501789215
Dapk1	7.840533318967315	0.006190788791686011	0.15133679225286947
Hpse	7.8227025098613625	0.003243166048976694	0.11048648180203162
Gm4202	7.744515075306049	0.016790565418898357	0.2266268473046447
Ptgs2	7.6999611270150545	0.002493695735932355	0.09910554048303882
Clu	7.657017732287807	0.0026174520959489815	0.10115496416817119
Cavin1	7.614451083174589	0.002028704830358925	0.0897697024783537
Tgm2	7.577251277373194	0.005699180420378885	0.14356210591683666
Ccr3	7.524819831653586	0.019196915974966894	0.23886106325302772
Lilrb4b	7.522801252313866	3.183873271593746e-4	0.036732345934377054
Ccrl2	7.500327733403471	0.010181368803447275	0.18138402169731602
Slc41a2	7.464661592524328	0.010427381107548822	0.1819980269860677
Dhrs3	7.394891936077624	0.003719381044327093	0.11985267325527604
Tmem205	7.338606997818534	0.004441578802603917	0.1264708239572702
Bcam	7.31464220921537	0.0034693748092437	0.11501775050070277
Atf3	7.311993985256107	0.01323707910772587	0.20416601826983072
Ier5l	7.285414540257316	0.006043659829712798	0.15027091261938913
Cxcl1	7.282390327739142	0.0030458316896895547	0.10856410861489484
Eepd1	7.27344090666792	0.01205522398912197	0.19506468325736348
Bgn	7.265429282650663	0.004295323529255757	0.1259742891313612
Il10	7.256758545734649	0.0031660721109549326	0.10969061244470588
Spp1	7.235767428620111	0.01800469511042437	0.2328701429248497
Morf4l1-ps1	7.188834914139293	0.015248345038188118	0.21853435615599542
Pon3	7.185258937877126	0.016251173660870824	0.22561408932760044
Srxn1	7.1784089317712	0.0033866669133044256	0.11292478664391085
Myo16	7.101541633971613	0.0038424338999059732	0.12061122889001454
Gfpt2	7.0017810157182305	0.008678769832755704	0.17109708167983295
Sirpa	6.972375083629068	0.014696619981954422	0.2153138958554733
Cd209a	6.971331080958889	0.016489645052686172	0.22582100357810642
Ltk	6.952098459204256	0.0037944968196095587	0.11992575171430234
Vdr	6.9448629485813695	0.01289081301650138	0.20103845423270666
Sparc	6.937305349376899	0.008029526416800898	0.16500274393908115
C3	6.855531010050742	0.010388741885490691	0.1819980269860677
Cdkn1a	6.84581782620041	6.662013405558972e-4	0.05158365681874756
Muc1	6.792204343839854	0.010941483217189237	0.18665295538758706
Galnt3	6.790878911100437	0.008019085809242241	0.16500274393908115
Prdm1	6.77375887627882	0.002059469686899217	0.0897697024783537
Col8a2	6.762756574471783	0.004952982174405533	0.1328896635956201
Pilrb1	6.691346960267115	0.005532439253741046	0.14183944815646765
Cyp27a1	6.652109421593487	0.011224398918026544	0.18767520335836557
Igsf6	6.596214229557999	0.026454948940324744	0.26946613645490886
Gm8752	6.571946378104613	0.018553048447512932	0.23677712382627952
Xylb	6.567564309128652	0.015666445669888614	0.22041924840671337
Aif1	6.5591177213468	0.02105752797900906	0.24416150783299248
Ccr1	6.541249345420464	0.011015179399988114	0.18667190281373808
Alox5ap	6.4917253509256945	0.00878003988472632	0.17109708167983295
Gm15801	6.481657550731377	0.019619269561845273	0.2402162409561103
Gm8783	6.481657550731377	0.019619269561845273	0.2402162409561103
Anxa1	6.47419620977052	0.016825452965877064	0.2266268473046447
Esm1	6.391925319609673	0.01042053206857345	0.1819980269860677
Mt2	6.3889277490037415	0.012408193272283666	0.1993778910617502
Sh3bp4	6.36290538350727	0.03451994932889316	0.29520513224738676
Hbb-bt	6.30733945497919	0.009506364751977244	0.1776369012005689
AA467197	6.271041553128206	0.010067327786302581	0.18138402169731602
Tifab	6.227965060696988	0.04303451810173449	0.31599990645489173
Moap1	6.195246816360416	0.022516130434437086	0.25209058829060277
Rasd1	6.194499517216033	0.17023827315446982	0.5192698331987314
Renbp	6.175658286603432	0.03984614011022141	0.31043787503714404
Kdr	6.1321934788275385	0.04557278294307659	0.3215738206815135
Fads2	6.114053863773076	0.0637150037764722	0.36252583641919994
Trem2	6.105537870643277	0.018900430276389043	0.23874338135831025
Gm9531	6.08630868648724	0.038141564690736166	0.30558279988682163
Smarce1-ps1	6.08010941874204	0.026506828754096348	0.26946613645490886
Gm45140	6.073564454823688	0.011699216571104022	0.1916865876872187
Ell2	6.06428312998497	0.028162016152181536	0.2751102289142408
Pgam1-ps2	6.063938803948945	0.03660347065348318	0.3011092189034064
Metrnl	6.061384463921108	0.006602640596182325	0.15307829816789234
Mt1	6.0489100849233655	0.012543984296954766	0.19961371977098916
Fcgr4	6.013486903517021	0.022651777578189352	0.2529850512290131
Stk32c	5.973019812639188	0.017574041164618075	0.22961688891981735
Srl	5.905321326833022	0.0579508976199523	0.3493100866464941
Sowahc	5.861891487792244	0.017320032244083627	0.22868258722119256
B4galnt4	5.830061305742327	0.024682852448300582	0.26038525152695263
Nhsl2	5.826001512235818	0.16893953530924571	0.5184931958547494
Gm9923	5.810307523828996	0.03655741820958155	0.30104420691216444
Sgtb	5.7570162150628	0.023967869777193153	0.2582777718373503
C1qtnf12	5.7156786759170695	0.024110701245456032	0.2582777718373503
Dab2	5.701024484000836	0.02972828270566089	0.28156873806487354
Clcn2	5.642322017226396	0.023518899535149913	0.25658776398131444
Zxda	5.624183068787374	0.024013174178744223	0.2582777718373503
Tafa3	5.6088986657660325	0.020260191798112018	0.24165228720475887
Asb2	5.601770660487235	0.06481852536526728	0.3653206287929109
Apod	5.593576080182973	0.025658620564256815	0.26592771709487356
Cyp3a13	5.588041309587993	0.016947746042745734	0.22682847574844262
Clec10a	5.5521311080708315	0.020166916200267452	0.24090443222436966
Rnase4	5.533310200088561	0.03887183774225297	0.3069423998878482
Slc9b2	5.5317313485655495	0.02953151028367323	0.2810592911513103
Ms4a4a	5.5209815710435945	0.024882492918664827	0.26144746885485987
Mfap4	5.510399125724585	0.019978642764605516	0.24090443222436966
Dnajb6-ps	5.500389979387198	0.04805351894642921	0.3264339588834902
Mafb	5.488080874560277	0.02682122722904793	0.27119763237644695
F12	5.479294268129789	0.025921490973412543	0.26663465890465887
Gcnt2	5.423174509618973	0.07120603693937516	0.38067842825281334
Adam9	5.4056584134484655	0.03407308340062027	0.29520513224738676
Cfb	5.401608461543869	0.0360272800283072	0.29988941535828295
Ccl6	5.396995093972839	0.009890269626860631	0.1805443681726125
Spats2	5.385156924049844	0.019377458023617882	0.2396117183477808
Azin2	5.385019041530164	0.019658170135384342	0.2402162409561103
Tnfrsf21	5.367478474340634	0.05440897604774801	0.3415214127654346
Lmna	5.3571629738512705	5.195602282043732e-6	0.004281547394852752
Emp1	5.305118683823816	0.010133163520166515	0.18138402169731602
Ptges3-ps	5.301284110241397	0.07280015084739656	0.3833038774477696
Il12rb2	5.290240987164765	3.3148519879178833e-4	0.037155280286093266
Sms-ps	5.274143138944786	0.0555776946511003	0.34473110924179795
Hspa1a	5.234182848155484	8.541018195455591e-6	0.005431614747223626
Patl2	5.192648420257439	0.03054876038674909	0.2830851795838749
Plat	5.18751417061718	0.03084450870381095	0.28422771319158696
Irag1	5.179171017429864	0.11992078321460371	0.46057727974383766
Tmem159	5.108818114864245	0.027262948397904746	0.27248224993227976
Mcam	5.1080429254512385	0.04135366583358343	0.31367340086919926
Vmn2r-ps54	5.105011671699654	0.022194225728096685	0.25074307512425814
Cxcl9	5.092828084849123	0.04997241457338918	0.33020145872462253
Klri2	5.062925151682363	0.03811371069242486	0.3055718417362791
Emid1	5.059912383497559	0.0483362580065326	0.3264339588834902
Mycl	5.047404080019287	0.03762641352193522	0.30400195618692327
Farp2	5.007848024098191	0.04931990127714756	0.3283345072328052
Tarm1	5.0026922255905175	0.04023534622297486	0.31099600657395704
Ramp3	4.996048397379928	9.67549958680727e-4	0.06111757552700572
Gabarapl1	4.9505302083280185	0.013900698891672919	0.20909043430668903
Spo11	4.944719087918244	0.03861106233230643	0.3069423998878482
Tox2	4.92456425616351	0.08457849292620544	0.40479155767981545
Gzmb	4.924189771524955	1.978470522082885e-7	0.002076891965281726
Rab7b	4.899571471629658	0.025447465201116806	0.26540789467522585
Scamp1	4.842720256041163	0.11684104388245228	0.4576063463616124
Pycr1	4.8257541480951485	0.04449045767977357	0.3192079665743456
F10	4.805773874303206	0.03040213443019598	0.282852470178425
Vcl	4.796118953346456	0.0587739779107927	0.35224695228925473
Myadm	4.790911216418898	0.005324429035058686	0.13992696532453774
Tifa	4.77146680854109	0.048383641301098054	0.3264339588834902
Lefty1	4.762758881771168	0.0385608218871603	0.3069423998878482
Ccl8	4.755730130588956	0.015023007446419457	0.21729776256136124
Gpx7	4.746951609603735	0.05747116620058498	0.34878739845141976
Phlpp1	4.740499346631184	0.02689085840905683	0.2714259260413724
Slc16a3	4.717768235227771	4.766556731392775e-4	0.04264829791634644
Gm21188	4.700889913412898	0.07439031342801584	0.3859669849251529
Hspa1b	4.696645381730055	2.557568669411036e-5	0.009518280560966168
Prss2	4.696623667712834	0.036831307844999675	0.3017917603748304
Adh1	4.681874323747321	0.07240409293314595	0.38311624711050696
Nid2	4.676784243677037	0.13816497760403593	0.483825541140841
Gm8818	4.66273055635541	0.04089238823987148	0.31280272084114713
Zc3h12c	4.65149018255992	0.10928016911943135	0.4469214147929385
