NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	Details ...	112	0.52409726	2.4842196	0.0	0.05300001	0.0	188	tags=5%, list=2%, signal=5%	
REACTOME_METABOLISM_OF_POLYAMINES	REACTOME_METABOLISM_OF_POLYAMINES	Details ...	56	0.5032326	2.4213786	0.0	0.05300001	0.053	875	tags=7%, list=8%, signal=8%	
REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	Details ...	34	0.6340619	2.4018931	0.0	0.053000033	0.053	701	tags=9%, list=6%, signal=9%	
REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	Details ...	53	0.43855974	2.3418205	0.0	0.05300001	0.053	158	tags=4%, list=1%, signal=4%	
REACTOME_CLEC7A_DECTIN_1_SIGNALING	REACTOME_CLEC7A_DECTIN_1_SIGNALING	Details ...	94	0.38537616	2.2515476	0.0	0.05300002	0.053	32	tags=2%, list=0%, signal=2%	
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	Details ...	124	0.44944844	2.201047	0.0	0.06241987	0.11	962	tags=10%, list=8%, signal=11%	
REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING	Details ...	46	0.66042435	2.193731	0.0	0.06107419	0.11	701	tags=13%, list=6%, signal=14%	
REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	Details ...	73	0.52789205	2.109066	0.0	0.060064897	0.11	523	tags=5%, list=5%, signal=6%	
REACTOME_INTERLEUKIN_12_SIGNALING	REACTOME_INTERLEUKIN_12_SIGNALING	Details ...	41	0.6928019	2.0668325	0.0	0.06969414	0.179	701	tags=15%, list=6%, signal=16%	
REACTOME_INTERLEUKIN_1_SIGNALING	REACTOME_INTERLEUKIN_1_SIGNALING	Details ...	102	0.44966945	2.0596905	0.0	0.068024755	0.179	962	tags=9%, list=8%, signal=10%	
