geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
CXCL8	3.6052157746974487	1.4258860730363892e-5	0.0010346736864723799
CXCL5	3.185628861478936	5.125215116462685e-6	5.384620176038249e-4
CSF3	3.158818797164063	3.7160750049054194e-10	1.0794353734097436e-6
HCAR3	2.6603465872103498	2.0382555408195116e-7	7.250873348336747e-5
MMP3	2.6082834174047616	0.0024080697842181653	0.022387728042744887
STC1	2.5841683435754814	3.781963352092533e-10	1.0794353734097436e-6
IL1B	2.5819812994230986	8.28793490895473e-6	7.241371699788253e-4
IL11	2.5485678504246354	6.163917584305365e-10	1.5079584090175626e-6
IL6	2.4790929634924526	4.965988720455802e-9	6.074468345557544e-6
MMP12	2.4453191208558014	0.0010376925245857132	0.013251666281528962
PTGS2	2.3923860387680014	3.7565862169923633e-7	1.06491932018805e-4
OSM	2.3744250689358797	3.118427731708989e-6	3.893450364923961e-4
MMP10	2.226078700731862	1.3820891448631958e-5	0.0010158058629091086
HCAR2	2.1619704699192663	2.185622078041427e-7	7.39948286520097e-5
CXCR1	2.128359364797772	1.936477900165727e-9	3.681400690797416e-6
GPRC5A	2.1193234800642626	1.347435587087091e-4	0.004027021715334456
AL845454.2	2.0669650867203293	0.002899030958676902	0.025175408299869143
TREM1	1.9976505819282515	5.58687411241394e-7	1.4069885172807167e-4
IL24	1.976298236461831	9.715759562458905e-6	7.960879545794677e-4
G0S2	1.9685687174099487	1.5347451630175895e-5	0.0010815848113858526
TMEM158	1.963960100070167	3.03383463801283e-10	1.0794353734097436e-6
APLN	1.765326537294107	7.5216220189786205e-6	6.888116421123469e-4
IL1RN	1.7596703656550972	1.721482046223438e-7	6.70008637308554e-5
SPRR3	1.745431616153049	0.004564416673446052	0.03334711413513808
CCN2	1.7420358266802038	3.0983494002576116e-6	3.893450364923961e-4
CXCL3	1.7278573050027086	3.300102932713713e-7	9.578688597071581e-5
FFAR2	1.7268488609131212	7.5645896282650294e-6	6.890616882129713e-4
IL1A	1.7261613913381053	2.718946096832002e-4	0.006000251534568045
MCEMP1	1.722999657448176	3.7932892573121783e-7	1.06491932018805e-4
AC010507.1	1.7101846668979015	3.210883510739261e-7	9.547072964176613e-5
INHBA	1.6944961112078696	7.151611993234209e-7	1.612252014946e-4
CXCL1	1.6907004329841406	5.016959441944417e-5	0.00222578835345332
ACKR3	1.6890758474970982	1.0336026087044336e-10	5.900148224687808e-7
FFAR3	1.673678449893365	2.8577151804093894e-9	4.0781977053758995e-6
COL10A1	1.6733468746806404	7.541276259151191e-5	0.0029212463025762303
ZFP36	1.6732858164714237	1.4797264700144368e-8	1.4077953221665129e-5
SLAMF9	1.6478154620625645	1.5029040430708816e-4	0.0043125326002454835
CDC42EP2	1.633475626513085	1.796094004749291e-5	0.001201488665286391
FOSL1	1.6137181974468322	1.6546816984632513e-6	2.72746780626746e-4
